id,title,date,result,corrects,user_id,place_id,subject_id,created_at,updated_at,incorrects,omitted
23,Psu,2016-05-26 03:00:00,700,,41,2,1,2016-05-27 02:58:04.010409,2016-05-27 02:58:04.027409,,
24,Mat1,2016-05-26 03:00:00,700,,42,4,1,2016-05-27 03:10:25.067827,2016-05-27 03:10:25.075189,,
25,Hola,2016-05-18 04:00:00,594,,44,2,1,2016-05-27 03:21:32.581667,2016-05-27 03:21:32.587552,,
26,Hola,2016-05-17 04:00:00,737,,44,2,2,2016-05-27 03:22:49.518679,2016-05-27 03:22:49.525317,,
27,Hola,2016-05-17 04:00:00,635,,44,2,3,2016-05-27 03:23:20.687639,2016-05-27 03:23:20.694745,,
28,Ensayo UAi,2016-05-27 03:00:00,780,,6,1,2,2016-05-27 04:46:26.613219,2016-05-27 04:46:26.623709,,
30,Ensayo UAi,2016-05-27 03:00:00,730,,6,1,3,2016-05-27 04:50:15.177857,2016-05-27 04:50:15.188005,,
31,Ensayo UC,2016-05-27 03:00:00,630,,6,2,2,2016-05-27 04:55:18.492311,2016-05-27 04:55:18.510424,,
5078,T60,2016-10-11 03:00:00,477,25,4092,3,2,2016-10-29 00:32:10.382945,2016-10-29 00:32:10.394074,50,0
33,Ensayo PREU,2016-05-27 03:00:00,710,,6,2,3,2016-05-27 04:56:22.167096,2016-05-27 04:56:22.178442,,
34,Ecuaciones,2016-05-27 04:00:00,250,,,1,1,2016-05-27 05:13:53.903528,2016-05-27 05:13:53.909613,,
35,Ggg,2016-05-27 03:00:00,500,,7,2,6,2016-05-27 05:40:00.901096,2016-05-27 05:40:00.907568,,
36,Sss,2016-05-28 03:00:00,710,,7,2,3,2016-05-27 05:40:22.620987,2016-05-27 05:40:22.627159,,
37,Lenguaje,2016-05-20 04:00:00,607,45,59,3,2,2016-05-27 11:34:41.153823,2016-05-27 11:34:41.165447,20,10
38,A,2016-05-18 04:00:00,600,36,60,3,1,2016-05-27 11:42:56.318691,2016-05-27 11:42:56.328392,2,
39,Fssf,2016-05-27 04:00:00,652,,63,2,1,2016-05-27 12:48:43.204842,2016-05-27 12:48:43.212709,,
40,Matematica,2016-05-27 04:00:00,650,100,64,1,1,2016-05-27 12:57:34.168249,2016-05-27 12:57:34.17446,15,15
41,Ensayo UC,2016-05-27 03:00:00,785,,6,3,3,2016-05-27 14:17:15.722019,2016-05-27 14:17:15.731177,,
42,Ensayo 1 preu,2016-03-30 04:00:00,442,,77,2,1,2016-05-27 15:13:40.915196,2016-05-27 15:13:40.921606,,
43,Ensayo 1 preu,2016-03-29 04:00:00,492,,77,2,2,2016-05-27 15:14:16.003796,2016-05-27 15:14:16.011273,,
44,Unab 1,2016-05-04 04:00:00,451,15,77,3,1,2016-05-27 15:15:58.216042,2016-05-27 15:15:58.224616,,
45,Unab 1,2016-05-03 04:00:00,575,,77,3,2,2016-05-27 15:16:48.957435,2016-05-27 15:16:48.968465,,
46,Unab1,2016-05-03 04:00:00,560,,77,3,6,2016-05-27 15:17:39.66504,2016-05-27 15:17:39.671949,,
47,Ensayo 2 preu,2016-05-19 04:00:00,590,,77,2,6,2016-05-27 15:18:22.287085,2016-05-27 15:18:22.293765,,
48,Ensayo Cepech 024,2016-05-17 03:00:00,691,62,89,2,2,2016-05-27 16:31:11.781296,2016-05-27 16:31:11.789484,13,0
49,Ensayo Cepech 024,2016-05-18 03:00:00,680,63,89,2,6,2016-05-27 16:31:55.276453,2016-05-27 16:31:55.307584,12,0
50,Ensayo Cepech 024,2016-05-18 03:00:00,335,,89,2,1,2016-05-27 16:32:24.932604,2016-05-27 16:32:24.93941,,
51,024,2016-05-17 03:00:00,395,,93,2,1,2016-05-27 17:01:29.775027,2016-05-27 17:01:29.780894,,
52,024L,2016-05-18 03:00:00,639,,93,2,2,2016-05-27 17:02:22.688383,2016-05-27 17:02:22.699946,,
53,012,2016-05-17 03:00:00,558,,93,2,3,2016-05-27 17:02:58.025398,2016-05-27 17:02:58.031781,,
54,1 ensayo cpech,2016-05-16 04:00:00,702,,96,2,2,2016-05-27 17:20:00.312525,2016-05-27 17:20:00.353627,,
55,1 ensayo cpech,2016-05-16 04:00:00,459,,96,2,1,2016-05-27 17:20:31.507606,2016-05-27 17:20:31.513308,,
56,1 ensayo cpech,2016-05-17 04:00:00,630,,96,2,6,2016-05-27 17:21:06.449435,2016-05-27 17:21:06.456539,,
57,Mate numeros,2016-05-12 04:00:00,677,,99,3,1,2016-05-27 17:51:26.286249,2016-05-27 17:51:26.292605,,
58,Ciencias quimica 3,2016-05-02 04:00:00,580,,99,3,3,2016-05-27 17:52:14.530035,2016-05-27 17:52:14.54114,,
59,Leng 2,2016-05-13 04:00:00,624,,99,3,2,2016-05-27 17:52:45.818919,2016-05-27 17:52:45.827446,,
60,Raul alvarez,1901-01-01 03:00:00,950,4,16,4,1,2016-05-27 18:00:47.891482,2016-05-27 18:00:47.899346,76,0
61,Raul alvarez,2016-05-27 04:00:00,207,50,16,2,1,2016-05-27 18:01:27.486536,2016-05-27 18:01:27.494265,1,20
64,Aaa,2016-12-31 03:00:00,701,,15,2,6,2016-05-27 19:01:07.045852,2016-06-02 21:06:09.640978,,
62,Aaa,2016-12-31 03:00:00,950,,,1,1,2016-05-27 18:55:35.792182,2016-05-27 19:02:57.063303,,
63,Aaa,2016-02-02 03:00:00,600,,15,1,2,2016-05-27 18:56:01.034463,2016-05-31 21:27:27.233339,,
69,Historia 1,2016-04-24 03:00:00,650,,118,2,6,2016-05-27 19:29:27.385401,2016-05-27 19:29:27.391388,,
70,1 usm,2016-04-27 04:00:00,450,,117,4,1,2016-05-27 19:30:44.411997,2016-05-27 19:30:44.419912,,0
80,Aaa,2015-05-01 03:00:00,701,,15,1,3,2016-05-27 19:38:38.290562,2016-06-02 21:06:21.724914,,
67,Lenguaje 1,2016-04-22 03:00:00,650,,118,2,2,2016-05-27 19:28:56.654275,2016-05-27 19:28:56.660631,,
71,2 cpech,2016-05-17 04:00:00,470,,117,2,1,2016-05-27 19:31:24.621987,2016-05-27 19:31:24.632765,,
72,1 uai,2015-06-27 04:00:00,620,,117,4,2,2016-05-27 19:31:57.367082,2016-05-27 19:31:57.373904,,0
73,1 cpech,2016-04-05 03:00:00,591,,117,2,2,2016-05-27 19:32:33.911519,2016-05-27 19:32:33.925032,,0
74,1 colegio,2016-04-27 04:00:00,645,,117,3,2,2016-05-27 19:35:08.912617,2016-05-27 19:35:08.928496,,0
75,1 usm,2016-05-01 04:00:00,606,,117,4,2,2016-05-27 19:35:44.441022,2016-05-27 19:35:44.44925,,0
76,2 cpech,2016-05-17 04:00:00,691,,117,2,2,2016-05-27 19:36:32.376311,2016-05-27 19:36:32.387276,,0
77,A,2016-05-06 04:00:00,611,,119,3,3,2016-05-27 19:36:38.02288,2016-05-27 19:36:38.028691,,
78,1 cpech,2016-04-01 03:00:00,508,,117,2,6,2016-05-27 19:37:14.390885,2016-05-27 19:37:14.397241,,0
79,1 colegio,2016-04-27 04:00:00,573,,117,3,6,2016-05-27 19:37:43.929161,2016-05-27 19:37:43.944386,,
68,1 colegio,2016-04-21 03:00:00,579,,117,3,1,2016-05-27 19:29:17.156247,2016-05-27 19:38:00.946088,,0
81,2 cpech,2016-05-17 04:00:00,593,,117,2,6,2016-05-27 19:38:39.440154,2016-05-27 19:38:39.451706,,0
66,1 cpech,2016-01-05 03:00:00,407,,117,2,1,2016-05-27 19:28:38.771718,2016-07-09 01:39:29.654826,,0
11,Un ensayo,2015-03-01 03:00:00,600,30,,1,1,2016-05-26 15:19:03.882833,2016-05-26 15:19:03.890889,,
82,Matematica Cpech,2016-05-18 04:00:00,395,,121,2,1,2016-05-27 19:41:08.637069,2016-05-27 19:42:47.23437,,
85,Ensayo,2016-05-25 04:00:00,541,40,,1,3,2016-05-27 19:44:20.965553,2016-05-27 19:44:20.980366,40,0
86,Matematica,2016-04-21 03:00:00,535,35,125,3,1,2016-05-27 19:52:14.633784,2016-05-27 19:52:14.65121,31,14
87,Lenguake,2016-04-26 03:00:00,654,52,125,3,2,2016-05-27 19:53:41.485034,2016-05-27 19:53:41.490611,28,0
88,Cienvias,2016-04-20 03:00:00,640,50,125,3,3,2016-05-27 19:55:44.11032,2016-05-27 19:55:44.116862,30,0
89,Historia 1,2016-05-26 02:00:00,798,72,11,1,6,2016-05-27 21:01:53.882876,2016-05-27 21:01:53.905557,3,0
90,1,2016-05-25 04:00:00,600,66,143,3,2,2016-05-27 21:06:06.818619,2016-05-27 21:06:06.826982,12,
93,Ensayos cebal,2016-03-30 03:00:00,595,,148,2,2,2016-05-27 21:55:51.423155,2016-05-27 21:55:51.432331,,
98,Liceo,2016-05-27 03:00:00,600,,150,3,1,2016-05-27 22:00:26.336107,2016-05-27 22:00:26.341718,,
101,LenguajeControl1,2016-04-20 03:00:00,590,,165,2,2,2016-05-27 23:45:29.681418,2016-05-27 23:45:29.700357,,
103,Jornada1,2016-05-10 03:00:00,566,,165,2,2,2016-05-27 23:46:47.47321,2016-05-27 23:46:47.484556,,
104,Ensayo2,2016-05-13 03:00:00,670,,165,3,2,2016-05-27 23:47:23.789155,2016-05-27 23:47:23.794332,,
1939,Psu,2016-06-28 04:00:00,620,,1773,3,2,2016-06-29 01:16:00.86853,2016-06-29 01:16:00.879454,,
1943,Ponte a prueba,2016-03-24 03:00:00,589,32,1770,2,1,2016-06-29 01:20:55.707616,2016-06-29 01:20:55.717205,43,0
1944,ensayo 1,2016-05-17 04:00:00,500,,1778,2,1,2016-06-29 01:20:58.850792,2016-06-29 01:20:58.864522,,
1945,ensayo 1,2016-05-18 04:00:00,580,,1778,2,2,2016-06-29 01:21:36.6751,2016-06-29 01:21:36.680329,,
1946,ensayo base matemáticas,2016-03-17 03:00:00,405,,1778,2,1,2016-06-29 01:23:02.920085,2016-06-29 01:23:02.925329,,
1938,Historia,2016-06-24 04:00:00,700,45,,2,6,2016-06-29 00:01:36.971632,2016-06-29 00:01:36.981155,15,
2509,Historia,2016-07-04 04:00:00,850,80,1333,2,6,2016-07-08 20:09:37.873252,2016-07-08 20:11:30.912331,1,4
2510,Ciencias,2016-06-22 04:00:00,850,85,1333,3,3,2016-07-08 20:10:34.845356,2016-07-08 20:11:52.647624,0,0
2511,Ensayo 3 ciencias,2016-07-07 04:00:00,492,,1467,2,3,2016-07-08 20:59:11.083609,2016-07-08 20:59:11.089376,,
2512,Control 3,2016-07-01 04:00:00,760,51,1593,2,2,2016-07-08 20:59:15.577044,2016-07-08 20:59:15.592229,9,0
2513,Ensayo 3 Lenguaje,2016-07-07 04:00:00,610,,1467,2,2,2016-07-08 21:00:05.256553,2016-07-08 21:00:05.261979,,
2515,MT034,2016-07-07 03:00:00,525,,608,2,1,2016-07-08 22:07:11.413431,2016-07-08 22:07:11.420309,,
2516,Lenguaje,2016-07-08 04:00:00,702,,1493,1,2,2016-07-08 22:43:37.870254,2016-07-08 22:43:37.876801,,
2518,MT 034,2016-07-07 04:00:00,470,21,2006,2,1,2016-07-09 00:26:08.953187,2016-07-09 00:26:08.964761,54,5
2519,Biología,2016-07-06 03:00:00,544,,1881,2,3,2016-07-09 00:52:36.199538,2016-07-09 00:52:36.210667,,
2521,ciencias 2015,2015-12-02 03:00:00,790,76,1768,4,3,2016-07-09 01:11:14.89093,2016-07-09 01:11:14.897089,4,
2522,matematica 2015,2015-12-02 03:00:00,707,62,1768,4,1,2016-07-09 01:12:05.275583,2016-07-09 01:12:05.284338,13,
2523,3 cpech,2016-07-08 04:00:00,553,,117,2,1,2016-07-09 01:38:51.960936,2016-07-09 01:38:51.968495,,
2551,MT 034,2016-07-08 03:00:00,547,,1753,2,1,2016-07-09 14:20:09.462504,2016-07-09 14:20:09.471245,,
2526,3 colegio biologia,2016-07-06 04:00:00,515,31,117,1,3,2016-07-09 01:41:58.97816,2016-07-09 01:41:58.983286,,
2524,3 colegio quimica,2016-07-06 04:00:00,464,24,,1,3,2016-07-09 01:41:25.525109,2016-07-09 01:41:25.531469,,
2529,1ra jornada de evaluación online,2016-06-10 04:00:00,664,,1061,1,3,2016-07-09 02:48:42.993948,2016-07-09 02:48:43.005024,,
2531,SH034,2016-07-07 03:00:00,611,,608,2,6,2016-07-09 02:55:30.15684,2016-07-09 02:55:30.167003,,
2532,elenguaje,2016-02-27 03:00:00,436,33,1511,2,2,2016-07-09 02:57:16.551731,2016-07-09 02:57:16.561852,42,5
2533,elenguaje2,2016-03-08 03:00:00,506,42,1511,2,2,2016-07-09 02:58:21.190113,2016-07-09 02:58:21.200788,33,5
2538,Ensayo 1,2016-05-09 03:00:00,511,,758,2,2,2016-07-09 05:08:55.545911,2016-07-09 05:08:55.556988,,
2539,Ensayo 1,2016-05-09 03:00:00,388,,758,2,1,2016-07-09 05:10:13.581074,2016-07-09 05:10:13.588975,,
2540,Ensayo 1,2016-05-09 03:00:00,484,,758,2,3,2016-07-09 05:11:01.112018,2016-07-09 05:11:01.122349,,
2541,Ensayo2,2016-06-09 04:00:00,650,,758,3,2,2016-07-09 05:11:35.607169,2016-07-09 05:11:35.618072,,
2913,Ensayo 3,2016-06-24 04:00:00,595,46,866,3,3,2016-07-27 03:31:32.493581,2016-07-27 03:31:32.499142,34,0
2507,Ensayo de Química (USS mini),2016-07-08 04:00:00,609,12,,1,3,2016-07-08 19:18:00.823548,2016-07-08 19:18:00.83744,8,0
2558,Mate,2016-07-09 04:00:00,646,49,349,2,1,2016-07-09 18:06:45.955438,2016-07-09 18:06:45.968781,,
2559,Lenguaje,2016-07-08 03:00:00,629,,1881,2,2,2016-07-09 19:13:58.913779,2016-07-09 19:13:58.92019,,
2560,Matemáticas,2016-07-08 03:00:00,381,,1881,2,1,2016-07-09 19:14:31.527784,2016-07-09 19:14:31.533455,,
2561,034,2016-07-08 04:00:00,491,,1522,2,1,2016-07-09 19:24:11.850906,2016-07-09 19:24:11.857449,,
2563,Biología,2016-07-08 04:00:00,460,37,1894,2,3,2016-07-09 21:25:37.148587,2016-07-09 21:25:37.160549,43,0
2564,LN 034,2016-07-08 03:00:00,629,,1753,2,2,2016-07-09 22:26:43.821203,2016-07-09 22:26:43.833685,,
2566,Ensayo Preu Junio,2016-06-23 04:00:00,798,69,528,2,2,2016-07-10 00:24:06.555906,2016-07-10 00:24:06.562006,11,
2567,Ensayo Preu Junio,2016-06-21 04:00:00,649,50,528,2,1,2016-07-10 00:25:51.135853,2016-07-10 00:25:51.141732,,
2552,Cpech,2016-07-08 04:00:00,555,,282,2,6,2016-07-09 14:23:12.821664,2016-07-10 01:07:09.345116,,
2568,Historia 2,2016-07-09 04:00:00,606,,282,2,6,2016-07-10 01:07:42.663008,2016-07-10 01:07:42.669044,,
2569,Historia,2016-07-09 03:00:00,602,45,187,1,6,2016-07-10 03:40:45.979353,2016-07-10 03:40:45.990727,35,0
2573,Colegio,2016-03-10 03:00:00,595,,1531,3,6,2016-07-10 15:31:18.031763,2016-07-10 15:31:18.038803,,
2575,Colegio,2016-05-10 04:00:00,590,,1531,3,6,2016-07-10 15:32:06.883008,2016-07-10 15:32:06.889771,,
2898,Gran lager,2016-07-26 04:00:00,850,100,2229,2,2,2016-07-26 19:58:15.499359,2016-07-26 19:58:15.506305,,
2899,Dos,2016-07-28 04:00:00,800,,2229,3,1,2016-07-26 19:58:51.210311,2016-07-26 19:58:51.221448,,
2900,Ciencias 034,2016-07-04 04:00:00,375,,2201,2,3,2016-07-26 19:59:19.083596,2016-07-26 19:59:19.091889,,
2904,Ensayo 80 Mané,2016-07-20 04:00:00,628,45,639,2,1,2016-07-26 20:58:59.3143,2016-07-26 21:00:05.88568,20,10
2555,Andres Bello,2016-06-29 04:00:00,515,,720,3,2,2016-07-09 17:38:12.315989,2016-07-27 01:59:43.40649,,
2911,Ensayo 1 kimetrica,2015-11-24 03:00:00,490,,866,3,3,2016-07-27 03:27:15.28978,2016-07-27 03:27:15.299707,,
2912,Ensayo 2,2016-05-21 04:00:00,622,51,866,3,3,2016-07-27 03:29:34.03706,2016-07-27 03:29:34.047803,29,0
2915,Ensayo fisica,2016-03-20 03:00:00,558,29,866,3,3,2016-07-27 03:37:45.056864,2016-07-27 03:37:45.069417,,
2917,Ensayo 1,2015-07-30 03:00:00,608,,866,2,1,2016-07-27 03:45:06.785841,2016-07-27 03:45:06.792149,,
2918,Facsímil 1,2015-04-15 03:00:00,677,56,866,3,1,2016-07-27 03:46:50.41916,2016-07-27 03:46:50.434092,11,3
2921,Ensayo 1,2016-06-08 04:00:00,565,,866,3,1,2016-07-27 03:49:46.742804,2016-07-27 03:49:46.752111,,
2922,Ensayo 2,2015-10-05 03:00:00,635,51,866,3,1,2016-07-27 03:51:17.366831,2016-07-27 03:51:17.377642,19,
2923,Ensayo 3,2015-07-22 03:00:00,555,29,866,3,1,2016-07-27 03:51:59.861007,2016-07-27 03:51:59.866507,,
2925,Cervantes,2016-07-25 04:00:00,504,,1476,2,3,2016-07-27 03:52:38.830999,2016-07-27 03:52:38.840122,,
2927,Facsímil 5?,2016-03-20 03:00:00,672,,866,3,1,2016-07-27 03:53:39.176586,2016-07-27 03:53:39.183074,,
2928,Facsímil 6,2016-05-09 03:00:00,696,63,866,3,1,2016-07-27 03:54:23.314576,2016-07-27 03:54:23.323171,14,3
2930,Facsimil,2016-06-26 04:00:00,735,71,866,3,1,2016-07-27 03:56:29.379607,2016-07-27 03:56:29.389246,7,2
2932,Ensayo,2016-06-26 04:00:00,662,58,866,3,1,2016-07-27 04:00:42.511702,2016-07-27 04:00:42.52076,22,
2933,Ensayo,2016-06-06 04:00:00,571,,866,2,3,2016-07-27 04:02:26.249499,2016-07-27 04:02:26.259478,,
2938,Colegio,2016-07-26 04:00:00,604,47,1531,3,6,2016-07-27 13:51:47.647976,2016-07-27 13:53:32.045638,,
2556,Andres Bello,2016-06-30 04:00:00,551,,720,3,1,2016-07-09 17:38:46.07592,2016-07-30 23:29:42.156723,,
83,Lenguaje Cpech,2016-05-17 04:00:00,610,,121,2,2,2016-05-27 19:42:30.20797,2016-05-27 19:42:30.219748,,
84,Historia Cpech,2016-05-18 04:00:00,492,,121,2,6,2016-05-27 19:43:35.733904,2016-05-27 19:43:35.739342,,
91,1 ensayo nacional cpech,2016-05-14 04:00:00,350,,145,4,2,2016-05-27 21:51:37.413644,2016-05-27 21:51:37.431579,,
92,1 ensayo nacional cpech,2016-05-14 04:00:00,372,,145,4,1,2016-05-27 21:52:29.795379,2016-05-27 21:52:29.803302,,
94,Ensayos cebal,2016-03-30 03:00:00,420,,148,2,1,2016-05-27 21:56:42.276926,2016-05-27 21:56:42.289352,,
95,Ensayos cebal,2016-04-28 03:00:00,450,,148,2,1,2016-05-27 21:57:23.028059,2016-05-27 21:57:23.033753,,
96,Ensayos cebal,2016-04-08 03:00:00,500,,148,2,3,2016-05-27 21:58:10.049863,2016-05-27 21:58:10.055163,,
97,Liceo,2016-05-27 03:00:00,600,,150,3,1,2016-05-27 22:00:25.67766,2016-05-27 22:00:25.683315,,
99,Número 1,2016-04-20 03:00:00,501,35,152,3,2,2016-05-27 22:14:11.228171,2016-05-27 22:14:11.240251,45,0
102,Control2,2016-05-25 03:00:00,710,,165,2,2,2016-05-27 23:46:05.626222,2016-05-27 23:46:05.637931,,
105,Mate control 1,2016-05-15 03:00:00,754,,165,2,1,2016-05-27 23:48:07.345184,2016-05-27 23:48:07.353963,,
106,Conéctate con la PSU,2016-03-12 03:00:00,496,17,155,2,1,2016-05-27 23:48:16.001019,2016-05-27 23:48:16.007026,17,41
107,Jornada1,2016-05-11 03:00:00,570,,165,2,1,2016-05-27 23:48:38.167446,2016-05-27 23:48:38.180121,,
108,Conéctate con la PSU,2016-03-12 03:00:00,596,53,155,2,2,2016-05-27 23:49:15.586739,2016-05-27 23:49:15.607979,22,0
109,Preu,2016-05-07 04:00:00,626,,167,2,2,2016-05-27 23:55:03.378495,2016-05-27 23:55:03.385204,,
110,2do ensayo nacional cpech,2015-08-29 03:00:00,680,,155,2,2,2016-05-27 23:59:01.714675,2016-05-27 23:59:01.728532,,
112,Psu2016,2016-05-23 03:00:00,550,,170,2,1,2016-05-28 00:09:38.414644,2016-05-28 00:09:38.430086,,
113,Psu2016,2016-05-23 03:00:00,550,,170,2,2,2016-05-28 00:10:13.776436,2016-05-28 00:10:13.783685,,
114,Psu2016,2016-05-23 03:00:00,552,,170,2,3,2016-05-28 00:10:46.287325,2016-05-28 00:10:46.297757,,
115,Cepech,2016-03-09 03:00:00,547,,180,2,2,2016-05-28 01:44:48.891824,2016-05-28 01:44:48.901183,,
116,Cepech,2016-05-26 03:00:00,619,,180,2,2,2016-05-28 01:45:22.997646,2016-05-28 01:45:23.009058,,
117,Cepech,2016-03-09 03:00:00,435,,180,2,1,2016-05-28 01:46:06.358489,2016-05-28 01:46:06.367246,,
118,Cepech,2016-05-22 03:00:00,350,,180,2,1,2016-05-28 01:46:36.781615,2016-05-28 01:46:36.801094,,
119,Cepech,2016-03-09 03:00:00,362,,180,2,3,2016-05-28 01:47:16.611254,2016-05-28 01:47:16.627274,,
120,Cepech,2016-05-26 03:00:00,401,,180,2,3,2016-05-28 01:47:42.948794,2016-05-28 01:47:42.955405,,
121,PPVJ,2016-05-27 04:00:00,536,,188,2,1,2016-05-28 02:43:51.734094,2016-05-28 02:43:51.74797,,
122,PPVJL,2016-05-27 04:00:00,538,,188,2,2,2016-05-28 02:44:19.605976,2016-05-28 02:44:19.61307,,
123,PPJVH,2016-05-27 04:00:00,575,,188,2,6,2016-05-28 02:44:50.903736,2016-05-28 02:44:50.914596,,
133,Cepech,2016-05-17 22:00:00,536,33,207,2,3,2016-05-28 15:10:49.360262,2016-05-30 03:56:36.207401,47,
124,Ensayo ciencias biología,2016-05-27 03:00:00,497,28,155,4,3,2016-05-28 03:10:41.342198,2016-05-28 03:11:21.034109,41,11
125,PreUC,2016-05-28 04:00:00,350,,196,1,1,2016-05-28 04:18:54.323495,2016-05-28 04:18:54.329852,,
126,Matematica,2016-04-02 03:00:00,290,5,205,2,1,2016-05-28 13:22:31.340299,2016-05-28 13:22:31.356639,73,2
127,Matematica,2016-04-02 03:00:00,290,5,205,2,1,2016-05-28 13:22:31.364347,2016-05-28 13:22:31.373514,73,2
128,Ensayo 2 preu,2016-05-18 04:00:00,542,29,77,2,1,2016-05-28 15:09:04.882793,2016-05-28 15:09:04.888529,,
100,Mátematica,2016-03-21 04:00:00,552,24,160,2,1,2016-05-27 23:32:51.441192,2016-06-02 00:38:44.66004,50,1
130,Lenguajepn,2016-05-26 04:00:00,818,19,70,1,2,2016-05-28 15:09:58.149226,2016-05-28 15:09:58.155756,1,
132,Lenguajepn,2016-05-27 04:00:00,770,18,70,1,2,2016-05-28 15:10:43.401251,2016-05-28 15:10:43.407118,,
134,Biomoléculas,2016-05-11 03:00:00,745,,210,2,3,2016-05-28 17:47:15.147193,2016-05-28 17:47:15.154194,,
135,Números,2016-05-10 03:00:00,660,,210,2,1,2016-05-28 17:49:05.845071,2016-05-28 17:49:05.851147,,
136,lenguaj2,2016-04-29 22:00:00,681,,212,2,2,2016-05-28 17:49:50.889219,2016-05-28 17:49:50.898629,,
137,LC124,2016-05-10 03:00:00,762,68,214,2,2,2016-05-28 19:08:47.392267,2016-05-28 19:08:47.398371,7,0
138,LC024,2016-03-04 03:00:00,714,,214,2,2,2016-05-28 19:09:24.854042,2016-05-28 19:09:24.859781,,
139,MT024,2016-03-04 03:00:00,606,,214,2,1,2016-05-28 19:10:06.481614,2016-05-28 19:10:06.486385,,
140,MT124,2016-05-10 03:00:00,612,,214,2,1,2016-05-28 19:10:28.094675,2016-05-28 19:10:28.100827,,
141,CB024,2016-03-03 03:00:00,580,,214,2,3,2016-05-28 19:16:25.424769,2016-05-28 19:16:25.43131,,
142,CB124,2016-05-10 03:00:00,620,,214,2,3,2016-05-28 19:16:51.614074,2016-05-28 19:16:51.619652,,
143,Biología 1 casa,2016-04-17 03:00:00,636,48,217,1,3,2016-05-28 19:17:06.106098,2016-05-28 19:17:06.111675,32,0
145,Mat,2016-03-25 03:00:00,656,,214,2,1,2016-05-28 19:19:51.77913,2016-05-28 19:19:51.789415,,
146,Santo Tomás,2016-05-07 03:00:00,626,58,217,4,2,2016-05-28 19:21:59.391755,2016-05-28 19:21:59.402862,17,0
147,Santo Tomás,2016-05-07 03:00:00,589,36,217,4,1,2016-05-28 19:22:39.27508,2016-05-28 19:22:39.283979,38,0
148,Primera jornada,2016-05-17 03:00:00,624,,217,2,1,2016-05-28 19:26:45.535932,2016-05-28 19:26:45.542125,,
149,Primera jornada,2016-05-18 03:00:00,641,,217,2,3,2016-05-28 19:27:27.15433,2016-05-28 19:27:27.159971,,
150,Ensayo Colegio,2016-03-21 04:00:00,498,20,67,3,3,2016-05-28 19:28:43.666767,2016-05-28 19:28:43.673344,,0
